image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0035012,2.961824977469249e-35,1.7232787302772532e-35,4.7939416035841943e-35,1.7917995710722e-34,8.56918613878725e-34,1.0,1.614542677571549e-35
ISIC_0034862,0.999968089025878,3.1909559842585257e-05,3.6005415635131607e-10,2.0221369503683028e-10,3.5502506919941487e-10,3.162157565341866e-10,1.807705599284398e-10
ISIC_0034965,6.904285880247843e-27,1.0,1.1425310467841993e-26,4.995898325319817e-27,9.460424080260978e-27,2.4656052573095013e-26,7.073665691055548e-27
ISIC_0034648,0.001869280891167655,0.5490694337966391,0.00013290734159788638,0.0001364092299960281,0.00016321086347293712,0.447750835408059,0.0008779224690673141
ISIC_0035055,0.9999999999999976,3.148135862268145e-16,8.468184202989608e-22,7.040643736751097e-22,1.1633887399692656e-18,2.151293727541562e-15,6.348665773823632e-22
ISIC_0035438,2.078374545455113e-06,0.9999970617163692,1.2447000319210502e-07,1.1001131879756701e-07,3.145788306598575e-07,1.3430631159416714e-07,1.7654262147364123e-07
ISIC_0035041,2.070985642528276e-40,1.230235485593512e-40,1.0,5.480536073253008e-40,1.2864320501948802e-38,4.02258739733782e-39,1.2727425111120655e-40
ISIC_0035258,7.708918051760556e-06,2.0364312307695854e-10,3.242625104498949e-10,8.348662272927258e-10,0.9999922892824903,2.9009565260962695e-10,1.4659060012300534e-10
ISIC_0035180,3.048472355483889e-13,1.2535609961332172e-13,3.6732546625147846e-13,1.0496039978094949e-13,0.9992796487440936,0.0007203512549395778,6.433437203814908e-14
ISIC_0035383,1.2288990703680598e-28,1.0,1.1171231792082849e-29,1.1482150691628654e-29,2.3470931307101646e-29,1.7710355249241037e-26,1.396556210848693e-29
ISIC_0035815,1.0,2.388705149746362e-37,1.9692408590084974e-46,1.6382488397731378e-46,1.5230681387818843e-41,2.1473953824683773e-46,1.6158231798879416e-46
ISIC_0036000,0.0047745697205452955,0.0019300902297540576,0.00821444063917876,0.0028020900327244,0.06623943357854431,0.012798689194371188,0.9032406866048819
ISIC_0035616,1.3286385440925583e-19,1.0,4.426605505973368e-23,3.484979583712029e-23,4.295443797045189e-23,1.2364306811436826e-22,4.843707204415561e-23
ISIC_0035391,8.002829277648573e-23,2.1280149649016897e-28,9.073859949204093e-29,5.376691481967198e-29,1.0,5.455469354984025e-29,7.443510409685093e-29
ISIC_0035493,1.0,9.184619993241569e-122,3.9988759824760436e-126,2.5063334724898462e-126,1.643500120185201e-126,1.1021601724831636e-126,1.0463272835121981e-126
ISIC_0035140,1.9072138330293728e-15,0.9999979560105049,1.4291572386212562e-15,1.3744182778152983e-15,3.2356597807322877e-14,2.0439894563214364e-06,1.6909365396563072e-15
ISIC_0035922,1.0,6.090786912863525e-116,5.055262689075667e-116,1.2615493410332576e-114,2.8219738259475336e-103,4.677918038169291e-116,4.0884111426898644e-116
ISIC_0035903,1.0,5.129763382109213e-38,7.840064118867648e-41,2.900352602748245e-41,3.97057706587605e-37,3.2494064950448695e-41,2.837880278708458e-41
ISIC_0034681,2.836087256612454e-52,1.0,2.3979455878033045e-52,1.6273425316782897e-52,1.8009009468173186e-52,3.9661737367862285e-52,1.5665208726240934e-52
ISIC_0035603,3.0217698685491177e-13,6.3799975664433805e-12,2.0291569453072884e-13,5.109482575814034e-14,6.329461502925637e-14,1.2834473616465743e-13,0.9999999999928721
ISIC_0035311,2.455068391081718e-07,0.9999960977821813,2.3231064003678306e-06,3.291804019636082e-07,4.3453475705183917e-07,3.7334552626308506e-07,1.9654389384712964e-07
ISIC_0034830,1.2255650876231246e-09,0.9999999967048601,3.295328820142324e-10,1.5386494800215867e-10,2.0952125344331055e-10,5.806892224563261e-10,7.959665900252308e-10
ISIC_0035431,0.18728567596946505,0.2276490366647375,0.004161538052585445,0.0011513787993076906,0.012261841585556564,0.5664065633349332,0.0010839655934145357
ISIC_0035617,6.32535357850839e-35,2.2473308696131313e-24,5.273078854314342e-35,4.891954401717487e-35,4.476267128282562e-33,1.0,4.904241283508849e-35
ISIC_0034783,0.003225337317734126,0.9876674375594495,0.0003802252416893536,0.00018644595068216,0.0010523685013399226,0.007326810850415714,0.00016137457868910154
ISIC_0035645,0.192304617955702,0.0002630064287035502,0.5591286370548755,0.030505294741734544,0.19775040736321559,0.01981698833673865,0.0002310481190301796
ISIC_0035248,0.9075266486148166,0.00018535159030205108,5.708650446226265e-05,0.08727827091722483,0.004822872141485026,9.158655757576875e-05,3.818367413345345e-05
ISIC_0034604,0.0004222067420508628,0.9995754363307849,9.281681227412497e-07,1.707491789802453e-07,5.987732525481367e-07,4.7301778259547807e-07,1.8621882731380857e-07
ISIC_0035332,3.74047579488559e-05,2.4076967646580272e-05,0.7557901325779166,5.634241432014602e-05,5.742448694653465e-05,0.24401696101421902,1.7657781002135025e-05
ISIC_0034792,0.013693960917188006,7.93979856799433e-06,3.11531882541843e-07,9.645935709704455e-08,0.9862973949138293,2.025208460386734e-07,9.385832914570225e-08
ISIC_0034748,8.705639584154017e-05,3.4864372611025458e-06,0.9993732752189993,6.175231592747946e-06,0.0005194384564909935,6.2130184254718845e-06,4.355241388682222e-06
ISIC_0035766,1.0,1.1358035202181554e-36,2.7434304867496166e-40,2.6941957848721596e-40,3.464994459926364e-38,5.46135987314495e-40,2.6706107051058003e-40
ISIC_0035165,7.964220619935653e-173,1.0,4.691686083500371e-180,4.673184863844394e-180,4.163006151758557e-179,1.768698124261973e-178,6.758566483600076e-180
ISIC_0035769,1.0,1.1107877912000319e-102,1.2266618284971688e-110,1.1840979834678742e-110,8.878301172909048e-110,1.0887307577772241e-110,1.2110028758547993e-110
ISIC_0034626,2.9607908488359023e-13,0.0010560395966095475,2.644641431078504e-13,2.2772078409051925e-13,3.3490409166534886e-13,1.1265760913731058e-11,0.9989439603910015
ISIC_0034821,5.967258947855985e-15,2.1108311740286065e-14,1.7045869226144625e-15,1.69968014312391e-15,0.0044079669245937715,0.9955920330753693,6.302816419762066e-15
ISIC_0034867,0.0007000833851076891,0.9953064409029941,0.0001678773208355409,9.549174935169547e-05,0.00017326602835207797,0.00024390903527444645,0.003312931578084546
ISIC_0034885,1.0,1.0115975952386948e-63,2.2920875898637176e-68,2.113449707774358e-68,3.984735932247256e-65,2.2755259524998324e-68,2.3558691912243674e-51
ISIC_0035904,1.078730983579618e-09,2.930279802029001e-12,0.9999999981140524,9.650146668489541e-12,6.150176090699602e-12,7.863199054719398e-10,2.166297839548992e-12
ISIC_0036063,1.1790719829033554e-18,3.2091326457924285e-29,1.2547375256743623e-30,1.3190582959258982e-30,1.0,7.295113130618308e-30,1.3136194415622545e-30
ISIC_0035355,3.0287483117903668e-06,1.5337666546378293e-06,0.9999702782310267,5.73520695219687e-06,1.0445672060702464e-05,7.053628291784794e-06,1.924746702093018e-06
ISIC_0035749,1.0,1.08981990458009e-263,3.644817652187263e-273,1.6026600746072663e-273,2.1282501034295756e-272,1.5904657492176535e-273,1.6771242779072587e-273
ISIC_0035398,1.0,1.195097477127748e-21,1.367532270045353e-21,5.015978143020154e-22,1.3772823788617553e-19,4.417076164112271e-22,3.728801677187063e-22
ISIC_0035867,1.0,5.916816949035788e-39,1.766154160084502e-44,7.216620582996608e-45,5.568901474949611e-41,9.86453739421192e-45,7.765541690783807e-45
ISIC_0034841,0.999986543760948,3.248363615456173e-11,1.4806381756930807e-07,1.1322123342364266e-11,1.330811635871997e-05,7.632079460622746e-12,7.437978445421893e-12
ISIC_0035751,4.2334612770595857e-10,1.4786469109857378e-11,2.2038764537962323e-09,1.2739281014326382e-11,0.9999999973267355,9.613518771579053e-12,8.902636094318812e-12
ISIC_0035851,1.0,2.932364694627438e-77,3.245266040365589e-84,2.4312277714630262e-84,3.742362234374556e-82,2.4494117372952473e-84,5.4910369172323605e-84
ISIC_0035401,1.422867405328574e-06,0.9999985771322462,1.1914548912279022e-17,1.0312315091966343e-17,3.4867211151753907e-13,3.152504631571499e-17,1.0324166002661756e-17
ISIC_0034832,0.04158663957016963,0.00045304016702723957,0.0003844460359596738,0.0005610209957975635,0.0020842997583022005,0.9546406161658495,0.0002899373068943009
ISIC_0035151,2.101014381444646e-19,2.760433299227901e-20,1.7374987167248512e-20,5.838351577532401e-21,1.0,1.1324564352683219e-20,1.0747201046180814e-20
ISIC_0035990,1.0,6.421000662836257e-161,9.285925815686973e-213,9.134756408440801e-213,5.385290319289227e-211,1.3583956506312434e-212,8.987819769116132e-213
ISIC_0035478,1.0,6.5136581459313155e-239,9.048010764821722e-242,1.4245256506457847e-241,2.823569468752186e-235,8.906660526045098e-242,8.155324470142567e-242
ISIC_0034903,2.0730695454724187e-07,4.3565897990185216e-05,1.1912477427389672e-07,7.317715024435628e-08,1.1428051308891274e-07,0.9999558311340293,8.907858851326627e-08
ISIC_0035108,1.5320344431438558e-78,1.0,8.4216808946457e-80,4.227275220217573e-80,4.874533314574409e-80,7.581827302427319e-80,4.672706571941392e-80
ISIC_0035453,1.1127028392662883e-22,1.0,3.628004798389635e-25,3.668019735569102e-25,6.116296613525272e-25,7.039113450103958e-24,5.938322433303609e-25
ISIC_0034615,0.021412962941124308,1.179789297998026e-09,0.9785867935843602,1.1861981508254189e-09,2.38915764858217e-07,1.2183332931056749e-09,9.744300154331648e-10
ISIC_0034869,3.685505804014231e-89,1.0,1.4185242157085576e-89,8.567905720977066e-90,2.2445347838027298e-89,4.478550193235426e-89,1.957605370337892e-89
ISIC_0035185,0.00041128448918907395,9.466245848168177e-06,0.00036254215705341193,2.745718171923693e-05,0.999157959603588,2.389035361081013e-05,7.399968991420109e-06
ISIC_0035954,1.0,1.4162377126806916e-106,3.778358648071766e-127,4.075973240672194e-127,1.561803157977236e-125,3.770247485188099e-127,3.950356153311875e-127
ISIC_0035660,0.002594272447019123,8.356808075519107e-08,0.9974047047052614,3.199665528651568e-07,4.129652578667238e-07,8.405504014043518e-08,1.2229278761193248e-07
ISIC_0034731,0.16317265509032078,2.355210222374974e-05,4.7937072099906156e-05,0.0013321069662648225,0.8352773905189328,0.00012961955409242684,1.6738696065357762e-05
ISIC_0035337,2.4632154842291527e-28,1.0,2.405273702788057e-31,2.3060636487118504e-31,3.174513152574573e-31,4.3333470399642816e-24,5.75889192929525e-31
ISIC_0035128,0.9948158430779981,1.118418916978673e-06,4.930153466498069e-06,0.0027990459800034174,2.0258501035289826e-06,0.0023761253045025605,9.112150089784434e-07
ISIC_0035839,0.9999999999999996,4.8029257663863655e-19,1.9626552462062622e-18,3.2711113085438144e-20,3.334442463080375e-16,3.205088425593849e-20,4.118306313483617e-20
ISIC_0035094,0.9999883148034212,2.1631661652790902e-07,7.615798751461083e-06,1.6898704559271498e-06,3.311676198841964e-07,1.7116073036505225e-06,1.2043583129061934e-07
ISIC_0035202,0.7312246509986471,0.0009401724459965137,0.015633409090462975,0.002927179503587148,0.24777360164892473,0.0010279116632439939,0.0004730746491375457
ISIC_0034683,1.0330537511517582e-11,0.999999999878084,5.111548623843749e-12,2.064775173787693e-12,3.8775504068120294e-12,9.83855079033289e-11,2.1460794283594585e-12
ISIC_0035234,8.697584127990124e-57,1.0,1.6284983518293437e-58,1.3433716381753084e-58,1.6872312193471514e-58,4.51034791545061e-58,2.1889482857352153e-58
ISIC_0035627,4.986137397859014e-05,5.7592346605446115e-06,0.9967597375004343,5.1153035435856936e-05,0.003123973519485008,4.8099684769443936e-06,4.7053675285334264e-06
ISIC_0035410,0.999999968347368,3.4027199778860675e-09,3.647691779185878e-10,4.766781447904627e-10,2.6806768330948768e-08,3.400345854252687e-10,2.61661589116555e-10
ISIC_0035445,0.007599829168614475,0.9810781001855841,0.0026282304031891674,0.0009679995749816214,0.0005426696243782035,0.006883485033256015,0.00029968600999645854
ISIC_0035987,0.006610022639286109,0.0034145110952451957,0.1336934615286669,0.830935835987711,0.01414616522977288,0.00837357638065877,0.002826427138658921
ISIC_0034723,9.487635218605979e-15,5.434500950437433e-15,2.116852335407135e-16,1.4071232723497064e-16,0.9999999999999847,1.0436296685340151e-16,1.0053595642569242e-16
ISIC_0035535,7.665615627138911e-09,0.999999988804333,1.5155685040108744e-10,9.97792202522794e-11,2.853233822971967e-09,2.651270658217577e-10,1.6035447039481605e-10
ISIC_0035344,9.026815612453523e-20,1.0,1.8569004999824718e-20,1.0195514186051964e-20,1.0393247359135924e-20,1.5115590186694165e-17,1.2695539773908929e-20
ISIC_0034596,1.0,2.5654359001158017e-42,5.046323163853388e-44,3.6661332700292656e-44,1.452720936250033e-42,3.7131579044119415e-44,2.970345879381097e-44
ISIC_0035707,9.419557527848694e-12,0.9999999999905684,1.0900129696167812e-15,7.8920323078222e-16,1.815940099723351e-15,6.7857192590744795e-15,1.4202322220554195e-15
ISIC_0035870,1.3712212315543915e-05,0.9999862877876844,9.949781513480804e-35,5.524322455997821e-35,5.87850179388101e-35,3.3876651896568577e-34,5.676727727939584e-35
ISIC_0035388,0.2915037092223973,0.00039242509541249665,0.013288274506388968,0.0016896738638046993,0.6921578456899828,0.0006050296767437786,0.0003630419452698578
ISIC_0034563,1.2336209365214943e-72,1.0,1.894012450809555e-74,1.854227778661781e-74,3.5054544915244834e-74,4.0154607403468296e-72,1.158714749844621e-69
ISIC_0035953,1.0,1.654014334481696e-148,6.068121286093739e-150,5.807791041121036e-150,6.15895592278043e-147,6.399408723258596e-150,6.584125529976666e-150
ISIC_0035223,1.467715927980061e-14,0.9999999999999241,2.7530435218331617e-15,1.9429748956604213e-15,2.134272042652815e-15,4.7902179044212765e-14,6.472077115338852e-15
ISIC_0035352,4.3821134628441805e-38,1.0,4.019296497793997e-39,3.702529074395187e-39,1.1070976196162799e-38,6.334761479225335e-34,7.171947938819564e-39
ISIC_0034623,3.6382006870754244e-51,1.0,2.5913890448375843e-51,1.9749014190383004e-51,6.8382144326837605e-50,1.0056182733342951e-50,1.859014503894686e-51
ISIC_0035846,0.9999999999852733,3.6065613212390406e-32,2.2654068687264598e-32,6.717289566063097e-33,1.472668443572559e-11,6.118914318129838e-33,6.404464394279478e-33
ISIC_0035265,0.0028331406840777706,0.0005449626486043429,0.00010280315237154049,0.7248519148856452,8.071911302109229e-05,0.27152504412158585,6.141539469414066e-05
ISIC_0036016,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034807,2.4679187247912987e-18,1.0,2.684236867485989e-19,1.1270810982642883e-19,4.343780130769185e-19,2.0240123170118502e-19,1.5379391360899812e-19
ISIC_0034793,0.0014494346218777146,0.00010664006052469819,4.13535778378877e-05,0.001035629613978974,2.94218390504258e-05,0.9973181879671031,1.933231962726653e-05
ISIC_0035817,1.0,1.4698526223547443e-23,1.6150769357475442e-38,1.423238817461472e-38,2.0649314170388273e-38,1.8218130085094387e-38,5.288022903563971e-38
ISIC_0035118,0.6044564855984736,0.05593858448800692,0.2879339988873218,0.011477029273775117,0.009478078760581675,0.024554749143743355,0.006161073848097266
ISIC_0035321,0.0009429988967991948,2.10919568890627e-10,0.9990569996888071,5.445616018654285e-10,4.0984693909334744e-10,1.3571847190954593e-10,1.1334721284383421e-10
ISIC_0035892,1.0,6.677685307116996e-69,9.279614922728415e-77,8.693960250904793e-77,3.696435147488587e-74,1.3377180941576284e-76,1.2216449222648493e-76
ISIC_0035437,1.3330371027778927e-25,1.0,3.3713923688011404e-25,5.706526985153126e-26,6.215551437176989e-26,1.6152680608492533e-25,1.4149152352036518e-25
ISIC_0035257,0.28677888689787373,0.442566745295599,0.26285698208108005,0.0010603727252368994,0.0024208380694309933,0.0011176453765304182,0.0031985295542490675
ISIC_0034685,0.9999999999970217,1.6091886629557117e-12,4.9776216762628797e-14,3.9302671824229186e-13,8.462161258669687e-13,5.032859451005619e-14,2.9739662865574194e-14
ISIC_0034585,3.925689952055748e-06,4.894366724668494e-08,6.172480726474334e-06,0.9999892618428091,5.114359572194053e-08,4.986039527380232e-07,4.129529655982243e-08
ISIC_0034920,1.0,9.192681658262321e-72,8.97243984419927e-75,1.594321544125866e-74,2.1105297631666026e-73,1.9258408846812257e-72,8.972088328836856e-75
ISIC_0034724,0.9758271464112672,0.00044459366186916344,5.598857570222191e-08,4.254638330101695e-08,0.023726117999243096,4.334753091410765e-08,2.000045130636557e-06
ISIC_0035937,0.9900070886213974,2.1104339045151217e-08,6.86580447450795e-11,7.412835815761757e-11,0.009992732745255526,7.388077167634548e-11,1.5731234086202788e-07
ISIC_0035837,1.0,1.2042994876868205e-20,5.185542955964458e-21,1.7707582769109218e-20,3.2999745386265647e-21,1.8624549682807072e-21,1.1829675032928651e-21
ISIC_0035935,1.0,2.113474437043027e-22,6.791156417080278e-23,1.0278603236533533e-22,3.877477680446651e-20,5.195559086432431e-23,4.960613947740056e-23
ISIC_0035029,1.0766483659261301e-06,9.796260035668382e-07,0.9993877203856012,0.000605657164498714,1.4859688605046872e-06,1.2823347640694875e-06,1.7978719056588748e-06
ISIC_0035358,3.3392358316913253e-16,0.9999999999999964,1.8057469482054685e-16,1.4912347795968846e-16,3.289360233301251e-16,2.261736531289385e-15,2.0542908185082682e-16
ISIC_0035205,4.141284654391505e-51,1.0,3.440641947739792e-52,3.433730150451785e-52,4.647217882432979e-52,7.30788842380141e-47,1.498956575471139e-50
ISIC_0035255,1.133337650622109e-21,0.9999999994442348,6.7575182191424e-24,6.640281956408477e-24,8.55557392250391e-24,3.692735754891476e-17,5.557653180863048e-10
ISIC_0034719,4.1732525991095324e-05,4.8466413916788834e-14,4.8374728140323733e-14,3.330897724182159e-14,1.7815051368841786e-11,0.9999582674560261,3.748356654631292e-14
ISIC_0035633,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0035499,2.309290870300695e-25,0.9999999999999549,2.5485709870430673e-25,2.0682109016812687e-25,4.19958686447995e-25,4.497376837981918e-14,5.366933834187782e-25
ISIC_0034875,1.0,1.7864942654943043e-73,2.3547008093921756e-75,3.873827504548217e-76,7.57760409736119e-76,3.671868084995573e-76,2.783917840570786e-76
ISIC_0035287,3.380894272067849e-05,2.4108241139128427e-06,0.0005647572230186829,0.9993869750417281,7.683924698114606e-06,2.381559975904885e-06,1.982483744562869e-06
ISIC_0035503,1.7243125956876617e-32,1.0,1.1054624595025431e-33,1.0483149848502094e-33,1.933090289788583e-33,3.4660200491905933e-32,1.5410646192841786e-33
ISIC_0035778,7.051699342231829e-10,1.0652752806211087e-12,1.900150351134704e-12,8.304710535486813e-13,1.1924884464450793e-12,0.999999999289221,6.205885966949673e-13
ISIC_0035454,1.6520418898958292e-24,1.0408998004780287e-24,3.736377581227198e-17,1.3370224667855205e-24,9.183845804450268e-25,1.0,9.694333939118309e-25
ISIC_0036054,1.0,1.4759005435737785e-251,2.392138908200193e-270,2.4442213315320075e-270,7.477762531898845e-254,2.6445296631747477e-270,2.3649512636425854e-270
ISIC_0034913,3.75876541140129e-92,1.0,2.260179614236763e-92,2.1923508409412253e-92,1.1752223484980602e-91,1.4292421938897177e-90,2.4320818171352452e-92
ISIC_0035588,7.327988667454237e-17,3.6108690624710874e-17,8.675081155575912e-17,1.745481983628169e-17,4.4742215482604335e-17,0.9999999999999998,1.9794028155368352e-17
ISIC_0035006,1.1665962825954696e-33,1.0,1.1192415056685475e-33,8.171028119686752e-34,1.225310215160668e-33,4.0698707079321715e-24,8.90399873406764e-34
ISIC_0034529,1.0,7.056764699632614e-230,9.224934638265736e-232,2.5611661487459913e-231,3.0114232141581488e-229,5.8946400365248754e-232,5.682384266121764e-232
ISIC_0034695,1.4793842142822876e-10,3.844379746925684e-12,0.9999999998229461,5.8493790818246235e-12,1.1850969940512063e-11,4.884704125764813e-12,2.6860859363198035e-12
ISIC_0036003,0.9633194733902416,3.0854429434255844e-17,0.036679980099727304,3.164513295782615e-17,5.465100312079738e-07,2.5126292246707025e-17,2.6033793986408276e-17
ISIC_0035001,0.0072313712538860575,7.792386769373939e-07,2.7467485284074052e-06,0.992715561948404,4.8197567782576475e-05,7.817610004609113e-07,5.61481721588457e-07
ISIC_0034897,0.13203977916010626,0.8679596561244994,1.0340643481849799e-07,5.7892928980105745e-08,1.8821040121196122e-07,1.5898867804571084e-07,5.621695110042598e-08
ISIC_0035925,2.0344589874329998e-10,1.7596583584598959e-12,2.2254628638991117e-11,1.6502683081553211e-12,1.6805853001653133e-12,1.7822673318958755e-12,0.9999999997674267
ISIC_0035946,0.9904756652583747,6.198799409520933e-07,0.0054324503718913624,6.00283315136098e-07,8.574070380003964e-06,4.687921619167307e-07,0.004081621343935868
ISIC_0035826,1.0,2.4807970343364124e-108,1.319096655413176e-107,6.48999882950835e-107,1.7571928257947597e-107,5.2845794577563e-108,2.1848284516986036e-108
ISIC_0035133,1.0,3.2916546475004363e-47,1.7558705848327655e-58,7.225012518408518e-59,2.0366119139517246e-57,6.777883463213765e-59,6.48774068524352e-59
ISIC_0035536,3.511054837791281e-12,0.999999999988318,1.4123512318631198e-12,1.0460274895279576e-12,1.7483693891231416e-12,1.4089930719644844e-12,2.5550278298789247e-12
ISIC_0034541,2.214565660752489e-115,1.0,3.6009102016954754e-116,2.7123832604254356e-116,4.445866941068436e-116,3.7785513457678557e-115,3.3745712773059486e-116
ISIC_0035275,1.0,4.39436642142487e-34,2.2971390441095862e-35,2.4171675113252423e-35,3.440970552007274e-33,2.4156186275847e-35,1.538918376582321e-35
ISIC_0035847,1.0,1.4585873035024597e-176,1.0017831709018815e-178,9.841750444396333e-179,3.6408639230172614e-172,1.3844815991636836e-178,8.873460068822444e-179
ISIC_0035916,1.0,1.5956183236597375e-25,5.862841577110109e-29,4.4215316924869955e-30,2.8333977130623937e-29,4.53716525025652e-30,5.6406517075661876e-30
ISIC_0034899,0.14744594257850047,1.9076421413891965e-20,0.8525540574214996,3.061268579477401e-20,2.3118349006599868e-20,1.1426415013601963e-20,1.162223764736943e-20
ISIC_0035880,0.02378688100674242,0.2865766989636772,0.003543952644516174,0.0038113406751996725,0.6767305653741288,0.0037382371890949317,0.0018123241466408532
ISIC_0035876,7.146931969648037e-90,2.802077885612591e-90,1.0,6.564175466375605e-85,5.026178076057101e-90,1.2135643539578776e-89,2.8507121021213654e-90
ISIC_0034551,0.00018173825700886203,0.9796377149203024,0.0002782316955057909,5.263666992148459e-05,0.00020803855095259167,0.01956962119218387,7.201871412500769e-05
ISIC_0035757,0.9999999946458449,2.5791472410696743e-11,4.5037524388089216e-10,4.171109679386863e-12,4.871153812864655e-09,1.4057600966728751e-12,1.2576040798893864e-12
ISIC_0035280,0.9979914823405805,1.5474469030069615e-07,0.0020077701769041596,1.284095839095467e-07,2.405704551644983e-07,1.4127017610543657e-07,8.248760993948742e-08
ISIC_0035884,1.0,5.605355072914179e-28,7.286779579841568e-30,6.167379860737165e-30,1.3158367878658281e-28,1.636725331889056e-29,3.5442277974903226e-30
ISIC_0034694,0.9516113084262493,1.0301990406485171e-08,1.752353136138901e-07,1.980020952894749e-08,0.04838847482664602,6.255314108939686e-09,5.154276925078744e-09
ISIC_0035863,0.9932405026326871,0.00018653832458400213,3.968696323289163e-05,2.688378287529414e-05,0.000313150877682236,0.006164417411123965,2.8820007814531013e-05
ISIC_0035309,8.96875443233194e-09,0.9999999702106517,9.87133875592213e-11,7.871199870721314e-11,1.8010832692819972e-10,2.025282939813948e-08,2.1023071828611368e-10
ISIC_0034710,1.623556189061437e-05,1.4008419066681835e-07,0.9999432584329896,2.582326959640901e-06,3.7455891529036074e-05,2.1164939188864482e-07,1.160530484471352e-07
ISIC_0035597,1.0,2.4411193344124797e-46,1.9479794068148808e-48,3.327495183204535e-48,9.72335405918753e-39,1.4210393929469926e-47,1.6456735303873332e-48
ISIC_0034667,6.514697563152139e-11,0.9999908149879608,4.7179469553278496e-11,3.518637208186512e-11,1.4938432251406238e-10,9.184684539639004e-06,3.060230860971123e-11
ISIC_0035558,0.9999999908842873,2.508149207986892e-11,8.713302037733976e-09,3.376874983819875e-10,1.8401851909629822e-11,1.2254192297518652e-11,8.985739208182303e-12
ISIC_0034644,1.0,1.605740425579813e-75,1.947087942395107e-80,1.9199186964106712e-80,4.363544948401063e-73,1.528488817811338e-79,1.8379362353540085e-80
ISIC_0036033,1.0,4.880111572791251e-188,3.059779565265814e-189,8.710467608990785e-189,4.6730085009531945e-188,2.6058978576894924e-188,2.6250800222474566e-189
ISIC_0035662,0.5046621133265896,0.2041007047589969,0.25806707269429563,0.005611389226402106,0.015385240223944616,0.006534203012176752,0.005639276757594427
ISIC_0035538,0.9999999999998839,1.1557828527025993e-13,1.4361782434733615e-16,1.088831483705475e-16,1.125664342357966e-16,1.0543179530936056e-16,6.698279202080503e-17
ISIC_0035599,0.06938964653460289,0.0002474935076593484,0.7404245004663014,0.00020328590963336753,0.02137924669765691,0.00018417906762648514,0.16817164781651947
ISIC_0035259,0.010802408941441376,0.008085167089268035,0.058087538627070855,0.0010718180399531335,0.0010839584579856556,0.00596234797713207,0.9149067608671488
ISIC_0034725,3.638677274283379e-09,3.673752118501998e-11,0.9999999924755935,1.6899065227282427e-11,3.809729653071719e-09,1.0729165096434954e-11,1.1633738679044684e-11
ISIC_0035534,0.567275792229381,0.4327242077706107,6.773985436227119e-16,8.389458358769311e-16,9.477316726191805e-16,5.039072349216861e-15,7.011619843384101e-16
ISIC_0034538,0.0035506214514862827,9.922126079978622e-05,0.784742191149584,0.20859192782779692,0.0028049010019331874,9.930960504394684e-05,0.00011182770335582309
ISIC_0035017,1.2475252074079712e-35,0.9999999999868583,6.083505028179843e-36,6.302906951020144e-36,3.0291966997878457e-33,1.3141630812758565e-11,6.128119591134971e-36
ISIC_0035176,1.6912269434761685e-06,0.9997812335484729,1.1968880151205158e-06,1.023719258676921e-06,1.6821854776867367e-06,0.00021239096856426657,7.814632677847013e-07
ISIC_0035482,2.361408053336869e-18,0.9999999999999911,9.13817630794973e-19,8.553316494979704e-19,1.8297107676413158e-18,8.857268265615731e-15,2.3388376469689447e-18
ISIC_0035689,0.3269589803917718,0.003638524785534477,0.6485636320254693,0.0008214464829130952,0.018302900065232018,0.0008257119548687882,0.0008888042942106339
ISIC_0035525,0.46093796676701426,0.00021547371514008473,0.49741454431075266,0.010953212274189316,0.0005809862849277464,0.0297121535224331,0.00018566312554281567
ISIC_0035860,1.0,8.2249732520271e-65,1.229525615565389e-69,2.957529799070699e-70,6.313506431518707e-69,2.98895544116124e-70,3.126717773180097e-70
ISIC_0035631,2.1056115318009648e-23,1.1768971942285154e-23,4.4879627123273085e-20,1.190301205383319e-23,1.0,1.0148779397546901e-23,4.6803240026237986e-23
ISIC_0034689,0.0006321377477349993,0.9993669681599352,7.139417866056878e-08,7.205979890511526e-08,1.6636171181700402e-07,5.228640589000531e-07,6.141258150441031e-08
ISIC_0034873,0.313541445277877,0.000586055035358155,0.0010011286896696853,0.0009048929343905169,0.6827525895558896,0.0007822555145780611,0.00043163299223688455
ISIC_0035921,1.0,1.7134678478723542e-143,1.0063561250972813e-147,5.455312874135125e-148,2.5014114939395158e-147,5.4327522746986526e-148,1.490121663716195e-147
ISIC_0035296,1.302135657487074e-08,0.9999999860247788,3.9327145631119743e-10,9.450267272966332e-11,1.683007961882131e-10,9.983475387852193e-11,1.9795527908040684e-10
ISIC_0035604,1.3057918299343854e-168,1.0,4.493478637347594e-171,4.676020917534262e-171,1.9958657357885246e-170,3.6926749569007475e-169,6.948358342633576e-171
ISIC_0034560,2.0535134965056719e-196,1.0,1.2612095977701225e-220,1.1974111947615996e-220,1.8439387683333067e-220,1.0210185216444453e-217,1.212976126852189e-220
ISIC_0034749,0.9999999921622661,2.9985493301396013e-11,3.7363556644403526e-11,8.294754674427376e-12,7.746555780070657e-09,9.316261746653216e-12,6.2179507751133934e-12
ISIC_0035661,1.8887204607478965e-15,1.6706398201600006e-16,1.36540913444839e-12,2.0053379454440293e-16,0.9999999999942759,4.356378600123788e-12,1.7586276101246216e-16
